# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0003.jpg,diễn viên Trương Thiên Ái,True,7.95,1.49,46.60,0.19,0.00,56.22
0004.jpg,diễn viên Trương Thiên Ái,True,7.44,1.33,45.78,0.17,0.00,54.72
0005.jpg,diễn viên Trương Thiên Ái,True,6.33,1.20,38.92,0.11,0.00,46.56
0006.jpg,diễn viên Trương Thiên Ái,True,6.32,1.19,38.18,0.11,0.00,45.81
0008.jpg,diễn viên Trương Thiên Ái,True,5.26,1.13,36.41,0.14,0.00,42.93
0009.jpg,diễn viên Trương Thiên Ái,True,5.81,1.17,38.29,0.15,0.00,45.42
0010.jpg,diễn viên Trương Thiên Ái,True,5.84,1.15,34.09,0.11,0.00,41.19
0011.jpg,diễn viên Trương Thiên Ái,True,5.74,1.13,35.40,0.15,0.00,42.42
0014.jpg,diễn viên Trương Thiên Ái,True,5.70,1.24,38.03,0.17,0.00,45.14
0015.jpg,diễn viên Trương Thiên Ái,True,5.83,1.09,37.26,0.14,0.00,44.32
0019.jpg,diễn viên Trương Thiên Ái,True,5.74,0.56,53.84,0.11,0.00,60.25
0020.jpg,diễn viên Trương Thiên Ái,True,6.39,1.18,36.92,0.11,0.00,44.59
0021.jpg,diễn viên Trương Thiên Ái,True,6.04,1.13,37.55,0.17,0.00,44.88
0022.jpg,diễn viên Trương Thiên Ái,True,6.40,1.28,38.66,0.11,0.00,46.45
0024.jpg,diễn viên Trương Thiên Ái,True,5.96,1.14,39.93,0.11,0.00,47.13
0025.jpg,diễn viên Trương Thiên Ái,True,6.12,1.25,38.92,0.11,0.00,46.41
0027.jpg,diễn viên Trương Thiên Ái,True,5.49,1.02,35.87,0.16,0.00,42.53
0031.jpg,diễn viên Trương Thiên Ái,True,6.03,1.32,39.58,0.11,0.00,47.04
0033.jpg,diễn viên Trương Thiên Ái,True,6.02,1.06,41.54,0.11,0.00,48.73
0035.jpg,diễn viên Trương Thiên Ái,True,5.67,1.17,36.96,0.11,0.00,43.91
0037.jpg,diễn viên Trương Thiên Ái,True,6.72,1.25,38.06,0.11,0.00,46.13
0038.jpg,diễn viên Trương Thiên Ái,True,5.80,1.08,35.65,0.11,0.00,42.64
0040.jpg,diễn viên Trương Thiên Ái,True,5.71,1.09,37.10,0.11,0.00,44.01
0041.jpg,diễn viên Trương Thiên Ái,True,5.84,1.19,33.60,0.16,0.00,40.79
0042.jpg,diễn viên Trương Thiên Ái,True,5.79,1.03,35.54,0.11,0.00,42.48
0001.jpg,diễn viên Trương Tuyết Nghênh,True,5.61,1.12,34.64,0.11,0.00,41.48
0002.jpg,diễn viên Trương Tuyết Nghênh,True,5.62,1.15,33.30,0.10,0.00,40.18
0007.jpg,diễn viên Trương Tuyết Nghênh,True,5.57,1.29,36.10,0.11,0.00,43.07
0011.jpg,diễn viên Trương Tuyết Nghênh,True,5.72,1.23,34.96,0.12,0.00,42.03
0012.jpg,diễn viên Trương Tuyết Nghênh,True,5.49,1.17,34.77,0.11,0.00,41.54
0014.jpg,diễn viên Trương Tuyết Nghênh,True,5.40,1.05,35.15,0.10,0.00,41.70
0015.jpg,diễn viên Trương Tuyết Nghênh,True,5.02,1.05,35.45,0.10,0.00,41.62
0019.jpg,diễn viên Trương Tuyết Nghênh,True,5.21,0.05,32.57,0.11,0.00,37.93
0020.jpg,diễn viên Trương Tuyết Nghênh,True,5.15,1.02,33.52,0.10,0.00,39.79
0021.jpg,diễn viên Trương Tuyết Nghênh,True,5.55,1.07,154.34,0.14,0.00,161.10
0022.jpg,diễn viên Trương Tuyết Nghênh,True,9.92,1.15,65.73,0.10,0.00,76.90
0024.jpg,diễn viên Trương Tuyết Nghênh,True,5.23,1.01,38.74,0.16,0.00,45.14
0025.jpg,diễn viên Trương Tuyết Nghênh,True,5.18,0.52,37.96,0.14,0.00,43.80
0026.jpg,diễn viên Trương Tuyết Nghênh,True,22.58,1.29,55.63,0.17,0.00,79.66
0031.jpg,diễn viên Trương Tuyết Nghênh,True,6.80,1.30,39.11,0.12,0.00,47.33
0033.jpg,diễn viên Trương Tuyết Nghênh,True,5.65,1.04,40.02,0.16,0.00,46.88
0034.jpg,diễn viên Trương Tuyết Nghênh,True,6.19,1.25,36.03,0.12,0.00,43.59
0035.jpg,diễn viên Trương Tuyết Nghênh,True,5.46,1.20,34.17,0.21,0.00,41.04
0036.jpg,diễn viên Trương Tuyết Nghênh,True,5.92,1.09,38.39,0.14,0.00,45.53
0039.jpg,diễn viên Trương Tuyết Nghênh,True,7.25,1.26,40.25,0.12,0.00,48.88
0040.jpg,diễn viên Trương Tuyết Nghênh,True,6.41,1.38,39.59,0.10,0.00,47.48
0043.jpg,diễn viên Trương Tuyết Nghênh,True,5.51,1.05,56.62,0.15,0.00,63.33
0002.jpg,diễn viên Trương Vân Long,True,6.30,1.35,40.70,0.11,0.00,48.46
0004.jpg,diễn viên Trương Vân Long,True,5.79,1.02,38.64,0.11,0.00,45.56
0007.jpg,diễn viên Trương Vân Long,True,5.67,1.17,38.81,0.11,0.00,45.76
0008.jpg,diễn viên Trương Vân Long,True,6.20,1.52,41.91,0.11,0.00,49.74
0009.jpg,diễn viên Trương Vân Long,True,5.98,1.24,46.14,0.17,0.00,53.53
0010.jpg,diễn viên Trương Vân Long,True,6.53,1.19,41.97,0.11,0.00,49.81
0011.jpg,diễn viên Trương Vân Long,True,5.79,1.21,36.31,0.10,0.00,43.42
0012.jpg,diễn viên Trương Vân Long,True,5.29,1.05,39.12,0.10,0.00,45.56
0015.jpg,diễn viên Trương Vân Long,True,5.06,1.05,35.17,0.10,0.00,41.38
0016.jpg,diễn viên Trương Vân Long,True,5.19,1.04,30.03,0.10,0.00,36.36
0017.jpg,diễn viên Trương Vân Long,True,5.12,0.48,33.54,0.10,0.00,39.24
0018.jpg,diễn viên Trương Vân Long,True,4.76,1.08,34.63,0.14,0.00,40.61
0020.jpg,diễn viên Trương Vân Long,True,5.25,1.37,32.35,0.10,0.00,39.06
0021.jpg,diễn viên Trương Vân Long,True,5.19,1.12,37.54,0.10,0.00,43.95
0023.jpg,diễn viên Trương Vân Long,True,5.26,1.17,67.85,0.11,0.00,74.39
0025.jpg,diễn viên Trương Vân Long,True,5.08,1.03,35.80,0.15,0.00,42.07
0027.jpg,diễn viên Trương Vân Long,True,5.24,1.15,37.42,0.11,0.00,43.92
0028.jpg,diễn viên Trương Vân Long,True,5.09,1.24,51.35,0.11,0.00,57.78
0029.jpg,diễn viên Trương Vân Long,True,5.19,1.10,32.21,0.11,0.00,38.61
0030.jpg,diễn viên Trương Vân Long,True,5.17,1.10,35.69,0.11,0.00,42.07
0001.jpg,diễn viên Trương Đan Phong,True,5.33,1.08,34.24,0.11,0.00,40.75
0003.jpg,diễn viên Trương Đan Phong,True,5.53,1.07,34.90,0.15,0.00,41.65
0004.jpg,diễn viên Trương Đan Phong,True,5.15,1.24,32.68,0.11,0.00,39.18
0006.jpg,diễn viên Trương Đan Phong,True,5.56,1.21,50.42,0.15,0.00,57.34
0007.jpg,diễn viên Trương Đan Phong,True,5.39,1.13,34.55,0.14,0.00,41.21
0008.jpg,diễn viên Trương Đan Phong,True,5.37,1.02,55.28,0.11,0.00,61.78
0010.jpg,diễn viên Trương Đan Phong,True,6.38,1.22,42.23,0.12,0.00,49.95
0011.jpg,diễn viên Trương Đan Phong,True,7.08,1.15,42.10,0.12,0.00,50.45
0015.jpg,diễn viên Trương Đan Phong,True,6.32,1.26,42.11,0.13,0.00,49.82
0016.jpg,diễn viên Trương Đan Phong,True,6.62,1.50,35.73,0.11,0.00,43.96
0017.jpg,diễn viên Trương Đan Phong,True,5.51,1.20,38.44,0.12,0.00,45.27
0018.jpg,diễn viên Trương Đan Phong,True,6.32,1.38,39.41,0.13,0.00,47.24
0019.jpg,diễn viên Trương Đan Phong,True,5.66,1.09,56.63,0.12,0.00,63.50
0020.jpg,diễn viên Trương Đan Phong,True,7.19,1.41,40.25,0.17,0.00,49.01
0023.jpg,diễn viên Trương Đan Phong,True,6.64,1.19,34.65,0.14,0.00,42.61
0027.jpg,diễn viên Trương Đan Phong,True,5.61,1.23,38.06,0.12,0.00,45.02
0029.jpg,diễn viên Trương Đan Phong,True,5.77,1.23,41.21,0.13,0.00,48.34
0031.jpg,diễn viên Trương Đan Phong,True,6.29,1.14,37.96,0.12,0.00,45.50
0034.jpg,diễn viên Trương Đan Phong,True,5.90,1.20,38.55,0.13,0.00,45.77
0036.jpg,diễn viên Trương Đan Phong,True,5.77,1.23,38.33,0.12,0.00,45.45
0037.jpg,diễn viên Trương Đan Phong,True,5.90,1.18,34.50,0.19,0.00,41.76
0038.jpg,diễn viên Trương Đan Phong,True,5.48,1.01,32.03,0.11,0.00,38.63
0001.jpg,diễn viên Tưởng Kình Phu,True,5.46,0.50,30.88,0.10,0.00,36.94
0002.jpg,diễn viên Tưởng Kình Phu,True,5.11,1.11,31.98,0.11,0.00,38.31
0003.jpg,diễn viên Tưởng Kình Phu,True,5.37,1.19,38.38,0.22,0.00,45.15
0004.jpg,diễn viên Tưởng Kình Phu,True,5.53,1.21,32.60,0.11,0.00,39.44
0005.jpg,diễn viên Tưởng Kình Phu,True,5.09,1.10,39.35,0.17,0.00,45.70
0007.jpg,diễn viên Tưởng Kình Phu,True,5.43,1.05,35.25,0.34,0.00,42.07
0008.jpg,diễn viên Tưởng Kình Phu,True,5.21,0.99,47.77,0.16,0.00,54.14
0010.jpg,diễn viên Tưởng Kình Phu,True,5.98,1.18,34.66,0.16,0.00,41.97
0011.jpg,diễn viên Tưởng Kình Phu,True,5.34,1.16,34.27,0.11,0.00,40.88
0015.jpg,diễn viên Tưởng Kình Phu,True,5.47,1.19,32.98,0.11,0.00,39.75
0016.jpg,diễn viên Tưởng Kình Phu,True,5.10,1.00,33.25,0.10,0.00,39.46
0017.jpg,diễn viên Tưởng Kình Phu,True,5.03,1.10,33.37,0.11,0.00,39.61
0019.jpg,diễn viên Tưởng Kình Phu,True,5.19,1.02,53.42,0.13,0.00,59.76
0020.jpg,diễn viên Tưởng Kình Phu,True,6.19,1.26,36.10,0.12,0.00,43.66
0021.jpg,diễn viên Tưởng Kình Phu,True,5.59,1.17,36.93,0.11,0.00,43.81
0002.jpg,diễn viên Tưởng Y Y,True,5.64,1.16,50.83,0.13,0.00,57.76
0003.jpg,diễn viên Tưởng Y Y,True,5.87,0.05,37.73,0.12,0.00,43.78
0004.jpg,diễn viên Tưởng Y Y,True,5.75,1.19,39.02,0.16,0.00,46.12
0005.jpg,diễn viên Tưởng Y Y,True,5.63,1.34,39.54,0.12,0.00,46.63
0007.jpg,diễn viên Tưởng Y Y,True,5.79,1.33,37.85,0.11,0.00,45.08
0008.jpg,diễn viên Tưởng Y Y,True,6.05,1.25,34.00,0.12,0.00,41.41
0009.jpg,diễn viên Tưởng Y Y,True,5.68,1.17,37.20,0.12,0.00,44.16
0013.jpg,diễn viên Tưởng Y Y,True,5.86,1.06,36.02,0.12,0.00,43.07
0015.jpg,diễn viên Tưởng Y Y,True,6.02,1.36,34.83,0.11,0.00,42.32
0016.jpg,diễn viên Tưởng Y Y,True,5.89,1.39,34.11,0.11,0.00,41.50
0017.jpg,diễn viên Tưởng Y Y,True,6.56,1.39,39.62,0.14,0.00,47.70
0020.jpg,diễn viên Tưởng Y Y,True,6.29,1.28,37.39,0.10,0.00,45.07
0022.jpg,diễn viên Tưởng Y Y,True,5.88,1.21,37.23,0.11,0.00,44.43
0024.jpg,diễn viên Tưởng Y Y,True,5.21,1.33,55.76,0.14,0.00,62.44
0025.jpg,diễn viên Tưởng Y Y,True,6.71,1.12,37.49,0.11,0.00,45.43
0026.jpg,diễn viên Tưởng Y Y,True,6.26,0.05,40.19,0.12,0.00,46.63
0027.jpg,diễn viên Tưởng Y Y,True,6.37,1.38,39.83,0.13,0.00,47.71
0028.jpg,diễn viên Tưởng Y Y,True,5.86,1.20,39.20,0.14,0.00,46.40
0029.jpg,diễn viên Tưởng Y Y,True,6.17,1.15,39.53,0.12,0.00,46.96
0032.jpg,diễn viên Tưởng Y Y,True,6.76,1.37,38.70,0.11,0.00,46.93
0034.jpg,diễn viên Tưởng Y Y,True,5.57,1.23,35.35,0.11,0.00,42.26
0035.jpg,diễn viên Tưởng Y Y,True,5.29,1.17,35.27,0.11,0.00,41.83
0036.jpg,diễn viên Tưởng Y Y,True,5.63,1.06,36.95,0.11,0.00,43.75
0038.jpg,diễn viên Tưởng Y Y,True,5.41,1.28,34.94,0.16,0.00,41.79
0039.jpg,diễn viên Tưởng Y Y,True,5.30,1.13,34.96,0.15,0.00,41.54
0040.jpg,diễn viên Tưởng Y Y,True,5.05,1.04,54.19,0.10,0.00,60.38
0041.jpg,diễn viên Tưởng Y Y,True,8.25,0.58,38.02,0.11,0.00,46.96
0043.jpg,diễn viên Tưởng Y Y,True,5.89,1.17,36.28,0.11,0.00,43.45
0001.jpg,diễn viên Từ Chính Khê,True,6.05,1.12,37.47,0.11,0.00,44.75
0005.jpg,diễn viên Từ Chính Khê,True,5.40,1.08,33.71,0.11,0.00,40.30
0006.jpg,diễn viên Từ Chính Khê,True,5.22,1.03,55.59,0.19,0.00,62.02
0007.jpg,diễn viên Từ Chính Khê,True,5.56,1.26,39.19,0.19,0.00,46.21
0008.jpg,diễn viên Từ Chính Khê,True,5.77,1.23,36.61,0.14,0.00,43.75
0009.jpg,diễn viên Từ Chính Khê,True,5.64,1.16,35.52,0.13,0.00,42.45
0010.jpg,diễn viên Từ Chính Khê,True,6.06,1.09,38.96,0.12,0.00,46.23
0011.jpg,diễn viên Từ Chính Khê,True,5.77,1.16,39.68,0.16,0.00,46.77
0013.jpg,diễn viên Từ Chính Khê,True,5.69,1.08,40.94,0.19,0.00,47.90
0018.jpg,diễn viên Từ Chính Khê,True,6.22,1.10,35.91,0.10,0.00,43.33
0019.jpg,diễn viên Từ Chính Khê,True,5.00,1.07,38.89,0.16,0.00,45.12
0020.jpg,diễn viên Từ Chính Khê,True,5.74,1.26,37.29,0.16,0.00,44.45
0022.jpg,diễn viên Từ Chính Khê,True,5.31,1.02,51.83,0.17,0.00,58.32
0026.jpg,diễn viên Từ Chính Khê,True,5.77,1.25,41.73,0.17,0.00,48.93
0028.jpg,diễn viên Từ Chính Khê,True,5.85,1.13,38.99,0.11,0.00,46.09
0029.jpg,diễn viên Từ Chính Khê,True,5.48,1.17,36.01,0.18,0.00,42.84
0030.jpg,diễn viên Từ Chính Khê,True,5.68,1.26,33.92,0.11,0.00,40.97
0032.jpg,diễn viên Từ Chính Khê,True,6.26,1.37,35.13,0.16,0.00,42.93
0033.jpg,diễn viên Từ Chính Khê,True,6.07,1.17,34.27,0.10,0.00,41.61
0034.jpg,diễn viên Từ Chính Khê,True,5.23,1.01,51.44,0.12,0.00,57.79
0035.jpg,diễn viên Từ Chính Khê,True,6.02,1.24,39.00,0.12,0.00,46.37
0037.jpg,diễn viên Từ Chính Khê,True,6.02,1.37,38.13,0.12,0.00,45.64
0038.jpg,diễn viên Từ Chính Khê,True,5.59,1.16,33.80,0.12,0.00,40.67
0039.jpg,diễn viên Từ Chính Khê,True,5.65,1.12,35.25,0.14,0.00,42.16
0001.jpg,diễn viên Từ Tranh,True,5.65,1.23,36.87,0.11,0.00,43.86
0002.jpg,diễn viên Từ Tranh,True,5.70,1.24,37.39,0.17,0.00,44.50
0003.jpg,diễn viên Từ Tranh,True,6.15,1.11,37.58,0.15,0.00,44.99
0004.jpg,diễn viên Từ Tranh,True,5.78,1.23,52.79,0.13,0.00,59.93
0005.jpg,diễn viên Từ Tranh,False,5.80,0.00,0.00,0.00,0.00,5.80
0006.jpg,diễn viên Từ Tranh,True,5.71,1.11,37.09,0.12,0.00,44.03
0007.jpg,diễn viên Từ Tranh,True,5.72,1.12,37.02,0.12,0.00,43.99
0008.jpg,diễn viên Từ Tranh,True,6.16,1.22,41.70,0.16,0.00,49.24
0010.jpg,diễn viên Từ Tranh,True,5.50,1.12,40.23,0.11,0.00,46.96
0011.jpg,diễn viên Từ Tranh,True,5.94,1.22,40.83,0.12,0.00,48.11
0012.jpg,diễn viên Từ Tranh,True,6.06,1.14,38.50,0.12,0.00,45.82
0014.jpg,diễn viên Từ Tranh,True,9.17,1.26,44.10,0.12,0.00,54.65
0016.jpg,diễn viên Từ Tranh,True,5.72,1.22,43.75,0.11,0.00,50.80
0017.jpg,diễn viên Từ Tranh,True,6.51,1.21,33.68,0.11,0.00,41.51
0019.jpg,diễn viên Từ Tranh,True,5.32,1.22,36.44,0.11,0.00,43.09
0021.jpg,diễn viên Từ Tranh,True,5.85,1.13,32.79,0.11,0.00,39.88
0022.jpg,diễn viên Từ Tranh,True,6.21,1.19,45.29,0.11,0.00,52.80
0023.jpg,diễn viên Từ Tranh,True,5.80,1.20,36.99,0.13,0.00,44.12
0027.jpg,diễn viên Từ Tranh,True,5.45,1.08,34.75,0.11,0.00,41.40
0028.jpg,diễn viên Từ Tranh,True,5.76,1.28,43.35,0.13,0.00,50.52
0001.jpg,diễn viên Vân Trang,True,6.35,1.56,38.90,0.17,0.00,46.97
0002.jpg,diễn viên Vân Trang,True,5.41,1.15,38.16,0.11,0.00,44.84
0004.jpg,diễn viên Vân Trang,True,5.95,0.51,36.60,0.15,0.00,43.21
0005.jpg,diễn viên Vân Trang,True,5.81,1.14,37.76,0.11,0.00,44.82
0006.jpg,diễn viên Vân Trang,True,5.97,0.60,39.03,0.12,0.00,45.72
0007.jpg,diễn viên Vân Trang,True,6.58,1.13,41.74,0.16,0.00,49.60
0008.jpg,diễn viên Vân Trang,True,5.79,1.21,42.10,0.11,0.00,49.20
0010.jpg,diễn viên Vân Trang,True,7.17,0.67,39.49,0.19,0.00,47.53
0011.jpg,diễn viên Vân Trang,True,5.75,0.54,39.91,0.11,0.00,46.31
0013.jpg,diễn viên Vân Trang,True,6.53,1.13,39.28,0.15,0.00,47.09
0014.jpg,diễn viên Vân Trang,True,5.53,1.21,39.28,0.16,0.00,46.18
0015.jpg,diễn viên Vân Trang,True,7.84,1.17,37.94,0.11,0.00,47.06
0017.jpg,diễn viên Vân Trang,True,5.73,0.50,36.35,0.11,0.00,42.68
0018.jpg,diễn viên Vân Trang,True,5.50,1.09,34.49,0.14,0.00,41.23
0019.jpg,diễn viên Vân Trang,True,5.03,1.05,35.58,0.10,0.00,41.76
0021.jpg,diễn viên Vân Trang,True,5.00,1.09,36.49,0.15,0.00,42.74
0022.jpg,diễn viên Vân Trang,True,5.01,0.04,35.89,0.14,0.00,41.09
0023.jpg,diễn viên Vân Trang,True,4.98,1.05,32.89,0.10,0.00,39.03
0024.jpg,diễn viên Vân Trang,True,4.91,1.09,35.03,0.10,0.00,41.14
0026.jpg,diễn viên Vân Trang,True,5.02,1.19,35.93,0.11,0.00,42.25
0002.jpg,diễn viên Vi Xù,True,4.79,1.09,32.50,0.10,0.00,38.49
0004.jpg,diễn viên Vi Xù,True,5.18,1.07,34.82,0.14,0.00,41.22
0006.jpg,diễn viên Vi Xù,True,5.09,0.04,50.70,0.11,0.00,55.93
0009.jpg,diễn viên Vi Xù,True,5.32,1.12,35.29,0.30,0.00,42.03
0010.jpg,diễn viên Vi Xù,True,5.10,1.20,35.03,0.10,0.00,41.43
0011.jpg,diễn viên Vi Xù,True,5.05,0.99,34.11,0.10,0.00,40.26
0012.jpg,diễn viên Vi Xù,True,5.12,0.45,33.97,0.10,0.00,39.65
0016.jpg,diễn viên Vi Xù,True,4.90,1.20,35.39,0.14,0.00,41.63
0017.jpg,diễn viên Vi Xù,True,6.30,0.04,37.26,0.18,0.00,43.78
0018.jpg,diễn viên Vi Xù,True,4.94,1.06,31.59,0.13,0.00,37.71
0020.jpg,diễn viên Vi Xù,False,4.77,0.00,0.00,0.00,0.00,4.77
0021.jpg,diễn viên Vi Xù,True,4.85,1.10,33.34,0.10,0.00,39.39
0024.jpg,diễn viên Vi Xù,True,5.79,1.22,36.15,0.10,0.00,43.26
0025.jpg,diễn viên Vi Xù,True,4.91,1.06,33.51,0.12,0.00,39.60
0026.jpg,diễn viên Vi Xù,True,5.09,1.08,33.86,0.10,0.00,40.12
0027.jpg,diễn viên Vi Xù,True,5.02,1.20,34.95,0.16,0.00,41.33
0029.jpg,diễn viên Vi Xù,True,5.24,1.04,35.70,0.18,0.00,42.16
0030.jpg,diễn viên Vi Xù,False,5.08,0.00,0.00,0.00,0.00,5.08
0031.jpg,diễn viên Vi Xù,True,5.31,0.92,41.67,0.16,0.00,48.06
0032.jpg,diễn viên Vi Xù,True,5.86,1.18,39.59,0.54,0.00,47.17
0034.jpg,diễn viên Vi Xù,True,5.77,1.07,36.91,0.10,0.00,43.85
0035.jpg,diễn viên Vi Xù,True,5.74,1.01,37.37,0.15,0.00,44.27
0039.jpg,diễn viên Vi Xù,True,5.27,1.11,37.65,0.10,0.00,44.12
0040.jpg,diễn viên Vi Xù,True,6.02,1.16,39.57,0.12,0.00,46.86
0002.jpg,diễn viên Viêm Á Luân,True,5.25,1.03,38.92,0.10,0.00,45.31
0004.jpg,diễn viên Viêm Á Luân,True,6.01,1.05,32.34,0.09,0.00,39.49
0008.jpg,diễn viên Viêm Á Luân,True,5.23,0.97,35.83,0.13,0.00,42.15
0011.jpg,diễn viên Viêm Á Luân,True,5.86,1.01,37.22,0.10,0.00,44.19
0015.jpg,diễn viên Viêm Á Luân,True,5.42,1.08,34.84,0.09,0.00,41.44
0016.jpg,diễn viên Viêm Á Luân,True,5.52,0.90,37.89,0.11,0.00,44.42
0017.jpg,diễn viên Viêm Á Luân,True,5.66,1.09,37.09,0.10,0.00,43.94
0020.jpg,diễn viên Viêm Á Luân,True,5.02,0.94,35.48,0.10,0.00,41.53
0022.jpg,diễn viên Viêm Á Luân,True,5.74,1.03,37.27,0.14,0.00,44.18
0028.jpg,diễn viên Viêm Á Luân,True,5.57,0.98,36.56,0.15,0.00,43.26
0029.jpg,diễn viên Viêm Á Luân,True,4.98,1.02,35.52,0.13,0.00,41.65
0030.jpg,diễn viên Viêm Á Luân,True,5.00,1.16,39.92,0.14,0.00,46.22
0035.jpg,diễn viên Viêm Á Luân,True,5.35,0.96,35.82,0.16,0.00,42.29
0036.jpg,diễn viên Viêm Á Luân,True,5.71,1.01,39.08,0.14,0.00,45.94
0037.jpg,diễn viên Viêm Á Luân,True,5.67,0.99,36.42,0.14,0.00,43.22
0038.jpg,diễn viên Viêm Á Luân,True,5.48,0.96,35.80,0.12,0.00,42.36
0002.jpg,diễn viên Vu Mông Lung,True,5.12,0.92,36.78,0.14,0.00,42.96
0003.jpg,diễn viên Vu Mông Lung,True,5.39,0.95,36.89,0.14,0.00,43.37
0005.jpg,diễn viên Vu Mông Lung,True,5.53,0.04,33.75,0.10,0.00,39.41
0007.jpg,diễn viên Vu Mông Lung,True,4.86,0.90,37.70,0.14,0.00,43.59
0009.jpg,diễn viên Vu Mông Lung,True,5.57,1.23,40.86,0.16,0.00,47.82
0012.jpg,diễn viên Vu Mông Lung,True,5.71,0.90,35.39,0.10,0.00,42.10
0013.jpg,diễn viên Vu Mông Lung,True,6.30,0.97,33.37,0.09,0.00,40.72
0014.jpg,diễn viên Vu Mông Lung,True,5.56,0.04,36.41,0.13,0.00,42.15
0017.jpg,diễn viên Vu Mông Lung,True,4.92,0.94,37.53,0.11,0.00,43.50
0018.jpg,diễn viên Vu Mông Lung,True,6.20,1.02,36.12,0.14,0.00,43.48
0019.jpg,diễn viên Vu Mông Lung,True,5.72,0.96,36.27,0.17,0.00,43.12
0020.jpg,diễn viên Vu Mông Lung,True,5.00,0.89,34.73,0.12,0.00,40.74
0021.jpg,diễn viên Vu Mông Lung,True,5.53,1.00,33.96,0.13,0.00,40.62
0022.jpg,diễn viên Vu Mông Lung,True,6.24,0.95,34.51,0.13,0.00,41.83
0023.jpg,diễn viên Vu Mông Lung,True,5.21,0.98,32.03,0.24,0.00,38.46
0025.jpg,diễn viên Vu Mông Lung,True,4.16,0.97,30.93,0.09,0.00,36.15
0026.jpg,diễn viên Vu Mông Lung,True,4.57,0.94,31.03,0.13,0.00,36.67
0030.jpg,diễn viên Vu Mông Lung,True,4.73,0.91,32.40,0.09,0.00,38.13
0034.jpg,diễn viên Vu Mông Lung,True,18.39,3.28,32.96,0.12,0.00,54.75
0035.jpg,diễn viên Vu Mông Lung,True,4.53,0.89,30.27,0.12,0.00,35.81
0036.jpg,diễn viên Vu Mông Lung,True,4.39,1.06,30.84,0.09,0.00,36.38
0037.jpg,diễn viên Vu Mông Lung,True,15.79,5.73,33.68,0.25,0.00,55.46
0038.jpg,diễn viên Vu Mông Lung,True,4.89,1.09,28.17,0.09,0.00,34.23
0001.jpg,diễn viên Vương Âu,True,4.70,0.93,31.67,0.09,0.00,37.40
