# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0012.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.78,1.12,35.79,2.92,0.00,45.62
0013.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.65,0.05,35.74,3.00,0.00,44.43
0015.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.56,1.15,32.76,3.03,0.00,42.50
0016.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.55,1.13,57.20,2.96,0.00,66.84
0017.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.59,1.35,36.14,2.87,0.00,45.94
0018.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.69,1.24,50.96,2.93,0.00,60.82
0019.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,7.32,1.19,35.34,2.95,0.00,46.80
0021.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,6.17,1.16,36.33,2.95,0.00,46.61
0022.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.69,0.97,31.62,2.87,0.00,41.15
0023.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.81,1.10,32.06,3.04,0.00,42.01
0024.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.59,1.18,36.42,2.96,0.00,46.16
0025.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,6.29,1.14,32.59,2.89,0.00,42.92
0027.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.63,1.12,33.71,2.95,0.00,43.41
0028.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,6.22,1.10,32.90,2.89,0.00,43.11
0029.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.38,1.19,36.77,2.89,0.00,46.22
0030.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.78,0.60,50.60,2.91,0.00,59.88
0032.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.72,1.23,50.98,3.22,0.00,61.16
0033.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,6.27,1.26,40.24,3.37,0.00,51.14
0034.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,6.12,1.25,38.70,3.61,0.00,49.67
0035.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,6.29,1.32,35.86,3.15,0.00,46.62
0036.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,6.45,1.17,38.98,3.09,0.00,49.70
0037.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.83,1.12,36.40,3.77,0.00,47.12
0038.jpg,hoa hậu Nguyễn Thúc Thùy Tiên,True,5.88,1.21,33.60,2.88,0.00,43.57
0002.jpg,hoa hậu Phạm Hương,True,5.24,1.16,35.25,2.85,0.00,44.51
0006.jpg,hoa hậu Phạm Hương,True,6.15,1.09,41.42,3.00,0.00,51.67
0008.jpg,hoa hậu Phạm Hương,True,5.69,1.03,33.50,3.05,0.00,43.28
0009.jpg,hoa hậu Phạm Hương,True,5.77,1.00,46.67,3.08,0.00,56.52
0010.jpg,hoa hậu Phạm Hương,True,6.26,1.28,39.22,3.32,0.00,50.08
0011.jpg,hoa hậu Phạm Hương,True,5.56,1.07,51.19,3.14,0.00,60.95
0012.jpg,hoa hậu Phạm Hương,True,6.44,1.30,37.63,3.31,0.00,48.68
0013.jpg,hoa hậu Phạm Hương,True,7.67,1.23,40.41,3.90,0.00,53.21
0014.jpg,hoa hậu Phạm Hương,True,7.42,1.49,48.90,15.95,0.00,73.76
0015.jpg,hoa hậu Phạm Hương,True,7.76,1.29,42.79,3.46,0.00,55.30
0016.jpg,hoa hậu Phạm Hương,True,6.74,1.26,39.95,3.64,0.00,51.59
0017.jpg,hoa hậu Phạm Hương,True,6.51,1.34,43.14,3.33,0.00,54.33
0018.jpg,hoa hậu Phạm Hương,True,8.53,1.31,44.26,3.41,0.00,57.51
0020.jpg,hoa hậu Phạm Hương,True,7.87,2.11,39.85,3.22,0.00,53.06
0022.jpg,hoa hậu Phạm Hương,True,6.39,1.16,38.36,3.18,0.00,49.09
0023.jpg,hoa hậu Phạm Hương,True,6.15,1.07,36.66,3.49,0.00,47.36
0024.jpg,hoa hậu Phạm Hương,True,6.43,1.35,38.36,2.85,0.00,49.00
0025.jpg,hoa hậu Phạm Hương,True,5.71,1.12,36.66,3.46,0.00,46.95
0026.jpg,hoa hậu Phạm Hương,True,5.74,1.20,37.88,4.11,0.00,48.94
0027.jpg,hoa hậu Phạm Hương,True,6.21,1.23,39.55,3.50,0.00,50.49
0028.jpg,hoa hậu Phạm Hương,True,6.03,1.09,34.58,2.95,0.00,44.65
0029.jpg,hoa hậu Phạm Hương,True,6.03,1.15,36.38,2.94,0.00,46.49
0030.jpg,hoa hậu Phạm Hương,True,5.74,1.17,36.94,2.98,0.00,46.83
0031.jpg,hoa hậu Phạm Hương,True,5.80,1.16,39.12,3.54,0.00,49.62
0033.jpg,hoa hậu Phạm Hương,True,6.58,1.19,37.81,3.41,0.00,48.99
0034.jpg,hoa hậu Phạm Hương,True,5.67,1.21,37.63,2.86,0.00,47.37
0035.jpg,hoa hậu Phạm Hương,True,5.56,0.05,37.99,2.87,0.00,46.46
0036.jpg,hoa hậu Phạm Hương,True,5.73,1.25,36.26,2.85,0.00,46.09
0038.jpg,hoa hậu Phạm Hương,True,5.97,1.06,35.78,3.02,0.00,45.84
0039.jpg,hoa hậu Phạm Hương,True,5.76,1.19,35.86,3.15,0.00,45.97
0041.jpg,hoa hậu Phạm Hương,True,7.39,1.28,38.54,3.04,0.00,50.25
0042.jpg,hoa hậu Phạm Hương,True,6.09,1.09,37.72,2.73,0.00,47.63
0044.jpg,hoa hậu Phạm Hương,True,5.24,1.06,36.29,2.72,0.00,45.31
0045.jpg,hoa hậu Phạm Hương,True,5.30,1.03,35.60,2.64,0.00,44.57
0046.jpg,hoa hậu Phạm Hương,True,5.35,1.14,36.50,3.21,0.00,46.20
0001.jpg,hoa hậu Rinrada Thurapan,True,5.21,1.04,33.69,2.71,0.00,42.66
0002.jpg,hoa hậu Rinrada Thurapan,True,6.27,1.21,39.57,3.32,0.00,50.37
0007.jpg,hoa hậu Rinrada Thurapan,True,5.76,1.08,55.16,2.79,0.00,64.79
0009.jpg,hoa hậu Rinrada Thurapan,True,5.16,0.97,35.06,3.34,0.00,44.54
0010.jpg,hoa hậu Rinrada Thurapan,True,5.29,1.09,31.83,2.76,0.00,40.98
0011.jpg,hoa hậu Rinrada Thurapan,True,5.60,1.04,36.18,2.94,0.00,45.75
0012.jpg,hoa hậu Rinrada Thurapan,True,5.32,1.03,39.80,3.47,0.00,49.63
0013.jpg,hoa hậu Rinrada Thurapan,True,5.52,1.17,38.11,3.26,0.00,48.05
0015.jpg,hoa hậu Rinrada Thurapan,True,5.71,1.08,39.41,2.93,0.00,49.13
0016.jpg,hoa hậu Rinrada Thurapan,True,5.49,0.97,31.12,2.64,0.00,40.21
0017.jpg,hoa hậu Rinrada Thurapan,True,4.89,1.06,27.93,2.75,0.00,36.63
0020.jpg,hoa hậu Rinrada Thurapan,True,5.04,1.03,34.98,2.82,0.00,43.86
0021.jpg,hoa hậu Rinrada Thurapan,True,5.42,1.04,32.55,3.13,0.00,42.14
0023.jpg,hoa hậu Rinrada Thurapan,True,5.68,1.20,30.85,3.04,0.00,40.78
0024.jpg,hoa hậu Rinrada Thurapan,True,5.95,1.03,34.55,2.69,0.00,44.22
0028.jpg,hoa hậu Rinrada Thurapan,True,5.31,0.98,36.45,3.23,0.00,45.96
0030.jpg,hoa hậu Rinrada Thurapan,True,5.78,1.14,32.49,2.53,0.00,41.93
0031.jpg,hoa hậu Rinrada Thurapan,True,5.17,0.46,27.82,2.57,0.00,36.03
0032.jpg,hoa hậu Rinrada Thurapan,True,5.23,0.95,27.34,2.58,0.00,36.10
0033.jpg,hoa hậu Rinrada Thurapan,True,4.67,0.93,28.59,2.51,0.00,36.70
0035.jpg,hoa hậu Rinrada Thurapan,True,4.59,0.97,32.09,2.51,0.00,40.16
0036.jpg,hoa hậu Rinrada Thurapan,True,19.68,2.47,28.59,2.65,0.00,53.39
0037.jpg,hoa hậu Rinrada Thurapan,True,5.52,1.13,31.05,2.78,0.00,40.49
0038.jpg,hoa hậu Rinrada Thurapan,True,5.16,1.02,32.00,2.65,0.00,40.83
0039.jpg,hoa hậu Rinrada Thurapan,True,4.94,1.15,28.74,2.72,0.00,37.56
0040.jpg,hoa hậu Rinrada Thurapan,True,5.19,0.98,34.93,2.75,0.00,43.84
0041.jpg,hoa hậu Rinrada Thurapan,True,5.80,1.28,33.93,2.96,0.00,43.97
0042.jpg,hoa hậu Rinrada Thurapan,True,5.96,1.04,35.37,2.98,0.00,45.35
0043.jpg,hoa hậu Rinrada Thurapan,True,22.47,1.10,34.20,2.68,0.00,60.45
0044.jpg,hoa hậu Rinrada Thurapan,True,5.41,1.07,30.24,2.76,0.00,39.48
0045.jpg,hoa hậu Rinrada Thurapan,True,5.04,1.09,46.55,2.68,0.00,55.36

# PER-IMAGE FACELIVT
image,person,face,det_ms,bf_ms,emb_ms,match_ms,state_ms,total_ms
0001.jpg,ca sĩ Akira Phan,True,10.40,1.11,15.60,27.26,0.00,54.36
0003.jpg,ca sĩ Akira Phan,True,7.46,0.89,20.69,22.10,0.00,51.14
0004.jpg,ca sĩ Akira Phan,True,6.18,0.99,17.98,22.29,0.00,47.43
0005.jpg,ca sĩ Akira Phan,True,6.07,0.44,17.56,22.58,0.00,46.64
0007.jpg,ca sĩ Akira Phan,True,5.48,0.94,16.92,22.27,0.00,45.61
0008.jpg,ca sĩ Akira Phan,True,6.54,0.94,18.49,23.61,0.00,49.58
0010.jpg,ca sĩ Akira Phan,True,5.53,0.88,18.55,22.09,0.00,47.05
0011.jpg,ca sĩ Akira Phan,True,5.71,0.42,18.82,22.04,0.00,46.99
0013.jpg,ca sĩ Akira Phan,True,5.79,0.88,18.46,22.15,0.00,47.26
0015.jpg,ca sĩ Akira Phan,True,6.26,0.99,18.68,21.94,0.00,47.87
0016.jpg,ca sĩ Akira Phan,True,6.85,1.15,19.50,22.23,0.00,49.73
0017.jpg,ca sĩ Akira Phan,True,6.30,1.12,17.54,22.74,0.00,47.70
0018.jpg,ca sĩ Akira Phan,True,6.26,1.08,16.64,22.46,0.00,46.44
0019.jpg,ca sĩ Akira Phan,True,6.60,0.95,19.56,21.73,0.00,48.84
0020.jpg,ca sĩ Akira Phan,True,5.85,0.91,17.72,21.85,0.00,46.33
0023.jpg,ca sĩ Akira Phan,True,5.73,0.92,18.71,22.05,0.00,47.40
0024.jpg,ca sĩ Akira Phan,True,5.89,0.88,18.56,21.94,0.00,47.27
0026.jpg,ca sĩ Akira Phan,True,5.51,1.06,17.03,22.03,0.00,45.64
0027.jpg,ca sĩ Akira Phan,True,6.77,0.91,17.81,20.44,0.00,45.93
0028.jpg,ca sĩ Akira Phan,True,5.21,0.04,17.09,20.47,0.00,42.82
0029.jpg,ca sĩ Akira Phan,True,5.31,0.86,16.94,20.51,0.00,43.63
0030.jpg,ca sĩ Akira Phan,True,5.20,0.84,16.71,20.21,0.00,42.96
0031.jpg,ca sĩ Akira Phan,True,5.91,0.86,18.25,20.76,0.00,45.78
0033.jpg,ca sĩ Akira Phan,True,5.61,0.83,17.72,20.66,0.00,44.82
0035.jpg,ca sĩ Akira Phan,True,5.28,0.87,17.31,21.01,0.00,44.48
0036.jpg,ca sĩ Akira Phan,True,7.83,0.93,15.74,20.14,0.00,44.63
0037.jpg,ca sĩ Akira Phan,True,7.38,0.39,17.30,20.59,0.00,45.67
0038.jpg,ca sĩ Akira Phan,True,6.56,0.85,18.00,20.22,0.00,45.63
0041.jpg,ca sĩ Akira Phan,True,6.11,0.49,17.57,20.38,0.00,44.55
0001.jpg,ca sĩ Anh Thơ,True,5.21,0.39,17.83,20.31,0.00,43.74
0004.jpg,ca sĩ Anh Thơ,True,8.17,0.86,17.31,21.68,0.00,48.01
0005.jpg,ca sĩ Anh Thơ,True,7.48,1.01,15.77,20.47,0.00,44.73
0008.jpg,ca sĩ Anh Thơ,True,5.70,1.06,17.09,20.12,0.00,43.97
0009.jpg,ca sĩ Anh Thơ,True,6.17,0.89,17.56,20.59,0.00,45.22
0010.jpg,ca sĩ Anh Thơ,True,6.54,1.13,18.94,20.85,0.00,47.47
0011.jpg,ca sĩ Anh Thơ,True,6.55,0.91,18.37,20.61,0.00,46.44
0012.jpg,ca sĩ Anh Thơ,True,7.18,1.03,19.23,20.69,0.00,48.13
0015.jpg,ca sĩ Anh Thơ,True,8.54,0.90,18.61,20.68,0.00,48.73
0016.jpg,ca sĩ Anh Thơ,True,5.59,1.18,16.22,20.34,0.00,43.33
0017.jpg,ca sĩ Anh Thơ,True,5.75,0.51,16.50,19.78,0.00,42.55
0018.jpg,ca sĩ Anh Thơ,True,5.61,0.94,14.98,18.84,0.00,40.37
0023.jpg,ca sĩ Anh Thơ,True,4.94,0.81,16.34,19.91,0.00,42.00
0024.jpg,ca sĩ Anh Thơ,True,5.82,1.09,16.98,19.26,0.00,43.15
0028.jpg,ca sĩ Anh Thơ,True,5.40,0.83,16.99,19.80,0.00,43.02
0030.jpg,ca sĩ Anh Thơ,True,5.23,1.01,16.16,19.27,0.00,41.67
0031.jpg,ca sĩ Anh Thơ,True,5.63,0.05,17.69,19.09,0.00,42.45
0034.jpg,ca sĩ Anh Thơ,True,5.32,0.86,17.09,19.98,0.00,43.25
0035.jpg,ca sĩ Anh Thơ,True,5.91,0.38,15.34,19.09,0.00,40.73
0036.jpg,ca sĩ Anh Thơ,True,5.90,0.35,14.91,18.98,0.00,40.13
0038.jpg,ca sĩ Anh Thơ,True,5.09,0.90,17.53,20.11,0.00,43.64
0039.jpg,ca sĩ Anh Thơ,True,6.02,1.08,17.89,20.13,0.00,45.11
0040.jpg,ca sĩ Anh Thơ,True,5.54,0.83,17.69,19.60,0.00,43.65
0041.jpg,ca sĩ Anh Thơ,True,6.48,0.95,15.47,19.06,0.00,41.95
0002.jpg,ca sĩ Bằng Kiều,True,4.89,0.90,14.86,19.11,0.00,39.77
0003.jpg,ca sĩ Bằng Kiều,True,4.80,1.05,15.87,19.12,0.00,40.84
0004.jpg,ca sĩ Bằng Kiều,True,5.28,1.00,15.36,20.42,0.00,42.06
0005.jpg,ca sĩ Bằng Kiều,True,4.88,0.96,13.34,19.40,0.00,38.57
0007.jpg,ca sĩ Bằng Kiều,True,5.70,0.80,16.38,19.10,0.00,41.97
0009.jpg,ca sĩ Bằng Kiều,True,6.11,0.05,18.30,19.46,0.00,43.92
0011.jpg,ca sĩ Bằng Kiều,True,5.91,0.99,18.54,19.69,0.00,45.14
0013.jpg,ca sĩ Bằng Kiều,True,6.60,1.11,16.98,18.79,0.00,43.49
0014.jpg,ca sĩ Bằng Kiều,True,6.54,1.21,15.57,17.90,0.00,41.22
0016.jpg,ca sĩ Bằng Kiều,True,5.09,1.00,14.30,26.53,0.00,46.91
0017.jpg,ca sĩ Bằng Kiều,True,5.65,1.07,16.23,18.25,0.00,41.21
0019.jpg,ca sĩ Bằng Kiều,True,6.79,0.78,34.57,19.12,0.00,61.26
0022.jpg,ca sĩ Bằng Kiều,True,6.71,0.48,14.99,19.46,0.00,41.64
0024.jpg,ca sĩ Bằng Kiều,True,5.38,0.89,15.45,19.15,0.00,40.87
0025.jpg,ca sĩ Bằng Kiều,True,4.91,0.91,16.42,19.15,0.00,41.39
0028.jpg,ca sĩ Bằng Kiều,True,5.46,0.98,15.82,19.12,0.00,41.38
0030.jpg,ca sĩ Bằng Kiều,True,4.74,0.85,16.44,19.44,0.00,41.47
0032.jpg,ca sĩ Bằng Kiều,True,5.18,0.91,13.22,17.67,0.00,36.97
0034.jpg,ca sĩ Bằng Kiều,True,4.85,0.89,12.65,17.80,0.00,36.19
0035.jpg,ca sĩ Bằng Kiều,True,4.50,0.94,15.15,17.67,0.00,38.26
0036.jpg,ca sĩ Bằng Kiều,True,5.06,0.72,15.49,18.10,0.00,39.37
0037.jpg,ca sĩ Bằng Kiều,True,4.38,0.79,13.34,17.79,0.00,36.30
0038.jpg,ca sĩ Bằng Kiều,True,4.53,0.96,16.18,17.94,0.00,39.61
0039.jpg,ca sĩ Bằng Kiều,True,4.40,0.77,12.19,17.77,0.00,35.14
0001.jpg,ca sĩ Bảo Anh,True,4.81,1.02,15.58,17.90,0.00,39.30
0002.jpg,ca sĩ Bảo Anh,True,4.24,0.37,15.48,17.92,0.00,38.00
0003.jpg,ca sĩ Bảo Anh,True,4.96,0.97,14.66,18.39,0.00,38.99
0005.jpg,ca sĩ Bảo Anh,True,4.42,0.77,14.77,18.00,0.00,37.97
0006.jpg,ca sĩ Bảo Anh,True,5.53,0.92,16.07,19.98,0.00,42.50
0011.jpg,ca sĩ Bảo Anh,True,6.61,1.68,15.97,18.52,0.00,42.79
0013.jpg,ca sĩ Bảo Anh,True,4.68,0.80,16.62,17.92,0.00,40.03
0015.jpg,ca sĩ Bảo Anh,True,4.47,0.79,14.34,18.20,0.00,37.81
0016.jpg,ca sĩ Bảo Anh,True,6.69,0.72,15.16,18.02,0.00,40.58
0017.jpg,ca sĩ Bảo Anh,True,5.41,0.78,15.00,17.91,0.00,39.10
0018.jpg,ca sĩ Bảo Anh,True,5.37,0.90,15.03,17.84,0.00,39.14
0019.jpg,ca sĩ Bảo Anh,True,5.05,0.89,15.81,17.74,0.00,39.49
0020.jpg,ca sĩ Bảo Anh,True,4.51,0.78,15.47,17.81,0.00,38.56
0021.jpg,ca sĩ Bảo Anh,True,4.82,0.81,15.28,18.01,0.00,38.92
0022.jpg,ca sĩ Bảo Anh,True,4.45,0.73,14.96,18.00,0.00,38.14
0023.jpg,ca sĩ Bảo Anh,True,4.93,0.79,15.18,18.04,0.00,38.94
0024.jpg,ca sĩ Bảo Anh,True,4.55,0.80,15.36,17.61,0.00,38.32
0026.jpg,ca sĩ Bảo Anh,True,4.28,0.82,13.48,16.68,0.00,35.26
0027.jpg,ca sĩ Bảo Anh,True,4.32,0.92,12.64,16.69,0.00,34.57
0028.jpg,ca sĩ Bảo Anh,True,4.29,0.76,12.93,17.52,0.00,35.50
0030.jpg,ca sĩ Bảo Anh,True,5.12,0.70,14.28,16.74,0.00,36.84
0031.jpg,ca sĩ Bảo Anh,True,4.67,0.81,15.74,17.02,0.00,38.24
0032.jpg,ca sĩ Bảo Anh,True,19.61,1.19,15.13,17.88,0.00,53.81
0033.jpg,ca sĩ Bảo Anh,True,4.73,0.76,15.07,16.97,0.00,37.53
0034.jpg,ca sĩ Bảo Anh,True,4.65,0.73,14.40,16.96,0.00,36.74
0002.jpg,ca sĩ Bảo Thy,True,5.60,0.80,14.67,16.81,0.00,37.89
0005.jpg,ca sĩ Bảo Thy,True,5.69,0.71,14.46,16.84,0.00,37.70
0007.jpg,ca sĩ Bảo Thy,True,4.29,0.78,14.74,16.78,0.00,36.59
0011.jpg,ca sĩ Bảo Thy,True,5.64,0.70,15.22,17.42,0.00,38.98
0012.jpg,ca sĩ Bảo Thy,True,5.77,0.94,14.54,16.95,0.00,38.19
0013.jpg,ca sĩ Bảo Thy,True,4.15,0.76,13.90,16.61,0.00,35.42
0015.jpg,ca sĩ Bảo Thy,True,4.35,0.81,13.55,17.10,0.00,35.81
0016.jpg,ca sĩ Bảo Thy,True,4.16,0.72,13.65,16.87,0.00,35.40
0017.jpg,ca sĩ Bảo Thy,True,4.71,1.05,14.88,17.49,0.00,38.13
0018.jpg,ca sĩ Bảo Thy,True,5.31,0.73,14.92,17.32,0.00,38.29
0023.jpg,ca sĩ Bảo Thy,True,4.95,0.76,14.19,16.75,0.00,36.64
0027.jpg,ca sĩ Bảo Thy,True,4.97,0.73,12.47,16.52,0.00,34.69
0028.jpg,ca sĩ Bảo Thy,True,4.38,0.85,14.56,19.18,0.00,38.96
0031.jpg,ca sĩ Bảo Thy,True,4.28,0.81,15.56,17.13,0.00,37.79
0033.jpg,ca sĩ Bảo Thy,False,5.25,0.00,0.00,0.00,0.00,5.25
0037.jpg,ca sĩ Bảo Thy,True,5.25,0.79,15.29,17.18,0.00,38.51
0038.jpg,ca sĩ Bảo Thy,True,4.65,0.86,14.57,16.98,0.00,37.06
0001.jpg,ca sĩ Bigdaddy,True,4.70,0.74,13.52,15.77,0.00,34.73
0002.jpg,ca sĩ Bigdaddy,True,4.42,0.89,12.81,15.80,0.00,33.92
0005.jpg,ca sĩ Bigdaddy,True,5.13,0.69,12.80,15.62,0.00,34.24
0006.jpg,ca sĩ Bigdaddy,True,4.53,0.66,13.86,15.95,0.00,35.00
0008.jpg,ca sĩ Bigdaddy,True,3.98,0.68,14.46,16.17,0.00,35.30
0009.jpg,ca sĩ Bigdaddy,True,4.78,0.70,13.86,16.35,0.00,35.69
0010.jpg,ca sĩ Bigdaddy,True,4.74,0.82,14.91,15.87,0.00,36.33
0011.jpg,ca sĩ Bigdaddy,True,4.82,0.72,13.12,15.62,0.00,34.28
0012.jpg,ca sĩ Bigdaddy,True,4.68,0.70,12.80,15.95,0.00,34.12
0014.jpg,ca sĩ Bigdaddy,True,4.46,0.85,14.71,15.94,0.00,35.97
0016.jpg,ca sĩ Bigdaddy,True,4.66,0.04,12.79,16.19,0.00,33.68
0017.jpg,ca sĩ Bigdaddy,True,4.12,0.89,32.06,15.69,0.00,52.76
0018.jpg,ca sĩ Bigdaddy,True,4.53,0.82,12.99,15.93,0.00,34.27
0020.jpg,ca sĩ Bigdaddy,True,4.17,0.74,13.77,16.25,0.00,34.93
0021.jpg,ca sĩ Bigdaddy,True,4.77,0.81,12.95,15.82,0.00,34.35
0022.jpg,ca sĩ Bigdaddy,True,4.34,1.01,13.87,15.84,0.00,35.06
0024.jpg,ca sĩ Bigdaddy,True,4.54,0.67,13.54,15.89,0.00,34.64
0026.jpg,ca sĩ Bigdaddy,True,4.10,0.73,14.61,15.92,0.00,35.36
0027.jpg,ca sĩ Bigdaddy,True,3.85,0.65,13.55,15.94,0.00,33.99
0028.jpg,ca sĩ Bigdaddy,True,4.63,0.68,13.04,16.15,0.00,34.50
0030.jpg,ca sĩ Bigdaddy,True,4.59,0.73,12.46,15.75,0.00,33.53
0031.jpg,ca sĩ Bigdaddy,True,4.20,0.83,12.82,15.64,0.00,33.49
0033.jpg,ca sĩ Bigdaddy,True,4.05,0.75,32.55,15.78,0.00,53.13
0034.jpg,ca sĩ Bigdaddy,True,3.82,0.70,13.35,17.74,0.00,35.61
0001.jpg,ca sĩ Bích Phương,True,4.38,0.68,13.89,16.02,0.00,34.97
0004.jpg,ca sĩ Bích Phương,True,4.16,0.69,14.10,15.88,0.00,34.84
0005.jpg,ca sĩ Bích Phương,True,4.00,0.66,13.45,15.95,0.00,34.07
0006.jpg,ca sĩ Bích Phương,True,4.99,0.82,14.44,16.91,0.00,37.16
0009.jpg,ca sĩ Bích Phương,True,4.12,0.74,12.35,15.86,0.00,33.07
0010.jpg,ca sĩ Bích Phương,True,4.16,0.80,11.69,15.97,0.00,32.63
0011.jpg,ca sĩ Bích Phương,True,4.59,0.75,14.36,16.06,0.00,35.75
0014.jpg,ca sĩ Bích Phương,True,4.48,0.76,12.37,15.69,0.00,33.30
0017.jpg,ca sĩ Bích Phương,True,4.52,0.79,12.10,15.57,0.00,32.98
0018.jpg,ca sĩ Bích Phương,True,5.46,0.85,12.26,15.54,0.00,34.11
0019.jpg,ca sĩ Bích Phương,True,4.09,0.74,12.50,15.92,0.00,33.25
0022.jpg,ca sĩ Bích Phương,True,4.25,0.77,12.81,16.04,0.00,33.87
0023.jpg,ca sĩ Bích Phương,True,4.35,0.64,14.71,15.92,0.00,35.62
0025.jpg,ca sĩ Bích Phương,True,4.50,0.75,12.17,16.08,0.00,33.51
0026.jpg,ca sĩ Bích Phương,True,4.17,0.83,13.96,16.66,0.00,35.62
0028.jpg,ca sĩ Bích Phương,True,4.76,0.75,13.70,15.78,0.00,34.98
0031.jpg,ca sĩ Bích Phương,True,4.47,0.80,11.90,15.75,0.00,32.92
0032.jpg,ca sĩ Bích Phương,True,4.27,0.74,14.04,16.14,0.00,35.19
0034.jpg,ca sĩ Bích Phương,True,4.81,0.73,13.57,15.87,0.00,34.97
0038.jpg,ca sĩ Bích Phương,True,4.13,0.82,14.04,16.00,0.00,34.99
0039.jpg,ca sĩ Bích Phương,True,4.22,0.68,13.85,15.95,0.00,34.69
0044.jpg,ca sĩ Bích Phương,True,4.12,0.79,11.84,16.01,0.00,32.75
0045.jpg,ca sĩ Bích Phương,True,3.95,0.70,14.09,16.04,0.00,34.78
0001.jpg,ca sĩ Bùi Anh Tuấn,False,4.09,0.00,0.00,0.00,0.00,4.09
0002.jpg,ca sĩ Bùi Anh Tuấn,True,4.65,0.68,13.64,15.93,0.00,34.90
0004.jpg,ca sĩ Bùi Anh Tuấn,True,3.91,0.03,13.48,15.96,0.00,33.39
0005.jpg,ca sĩ Bùi Anh Tuấn,True,3.92,0.67,13.85,15.89,0.00,34.34
0006.jpg,ca sĩ Bùi Anh Tuấn,True,4.99,0.04,11.92,14.81,0.00,31.75
0010.jpg,ca sĩ Bùi Anh Tuấn,True,4.52,0.79,13.21,15.07,0.00,33.58
0012.jpg,ca sĩ Bùi Anh Tuấn,True,4.10,0.81,12.34,14.78,0.00,32.02
0013.jpg,ca sĩ Bùi Anh Tuấn,True,18.41,0.23,15.64,15.86,0.00,50.15
0014.jpg,ca sĩ Bùi Anh Tuấn,True,4.05,0.69,13.92,16.16,0.00,34.83
0019.jpg,ca sĩ Bùi Anh Tuấn,True,5.23,0.93,14.06,16.43,0.00,36.64
0021.jpg,ca sĩ Bùi Anh Tuấn,True,4.58,0.71,12.55,15.85,0.00,33.70
0022.jpg,ca sĩ Bùi Anh Tuấn,True,4.58,0.04,12.77,15.85,0.00,33.24
0023.jpg,ca sĩ Bùi Anh Tuấn,True,4.24,0.89,13.82,15.80,0.00,34.75
0024.jpg,ca sĩ Bùi Anh Tuấn,True,4.15,0.60,13.79,15.90,0.00,34.45
0025.jpg,ca sĩ Bùi Anh Tuấn,True,6.67,0.04,13.74,16.04,0.00,36.49
0028.jpg,ca sĩ Bùi Anh Tuấn,True,5.21,0.03,13.64,15.61,0.00,34.50
0031.jpg,ca sĩ Bùi Anh Tuấn,True,3.97,0.03,11.83,14.74,0.00,30.57
0032.jpg,ca sĩ Bùi Anh Tuấn,True,4.25,0.67,12.98,15.13,0.00,33.02
0033.jpg,ca sĩ Bùi Anh Tuấn,True,4.24,0.65,12.96,15.03,0.00,32.87
0034.jpg,ca sĩ Bùi Anh Tuấn,True,4.07,0.68,12.70,15.01,0.00,32.47
0035.jpg,ca sĩ Bùi Anh Tuấn,True,3.86,0.80,12.12,15.85,0.00,32.63
0006.jpg,ca sĩ Cao Thái Sơn,True,6.07,0.83,13.27,14.85,0.00,35.02
0007.jpg,ca sĩ Cao Thái Sơn,True,4.17,0.63,13.00,14.92,0.00,32.73
0009.jpg,ca sĩ Cao Thái Sơn,True,3.67,0.68,12.99,15.33,0.00,32.68
0010.jpg,ca sĩ Cao Thái Sơn,True,3.88,0.74,14.34,15.63,0.00,34.59
0012.jpg,ca sĩ Cao Thái Sơn,True,4.05,0.82,13.38,14.99,0.00,33.25
0014.jpg,ca sĩ Cao Thái Sơn,True,4.02,0.63,12.71,14.99,0.00,32.35
0018.jpg,ca sĩ Cao Thái Sơn,True,5.48,0.03,12.84,15.69,0.00,34.04
0019.jpg,ca sĩ Cao Thái Sơn,True,4.45,0.03,11.92,14.85,0.00,31.25
0020.jpg,ca sĩ Cao Thái Sơn,True,4.43,0.74,13.36,14.93,0.00,33.46
0021.jpg,ca sĩ Cao Thái Sơn,True,4.93,0.68,13.27,15.01,0.00,33.89
