image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0034.jpg,diễn viên Hải Triều,True,11.36,1.37,25.29,0.40,0.00,38.42
0035.jpg,diễn viên Hải Triều,True,8.00,1.30,27.20,0.46,0.00,36.96
0037.jpg,diễn viên Hải Triều,True,9.68,1.39,29.13,0.47,0.00,40.67
0040.jpg,diễn viên Hải Triều,True,10.34,1.55,27.46,0.59,0.00,39.95
0041.jpg,diễn viên Hải Triều,True,9.41,1.44,32.89,0.49,0.00,44.23
0042.jpg,diễn viên Hải Triều,True,8.97,1.54,24.39,0.46,0.00,35.36
0043.jpg,diễn viên Hải Triều,True,8.92,1.32,27.05,0.48,0.00,37.77
0044.jpg,diễn viên Hải Triều,True,11.53,1.80,32.89,0.49,0.00,46.73
0001.jpg,diễn viên Hảo Henry,True,9.68,0.07,26.76,0.41,0.00,36.93
0002.jpg,diễn viên Hảo Henry,False,9.39,0.00,0.00,0.00,0.00,9.39
0003.jpg,diễn viên Hảo Henry,True,7.67,1.33,26.89,0.51,0.00,36.39
0004.jpg,diễn viên Hảo Henry,True,9.76,1.56,26.87,0.37,0.00,38.56
0007.jpg,diễn viên Hảo Henry,True,13.65,1.57,30.56,0.44,0.00,46.22
0008.jpg,diễn viên Hảo Henry,True,10.25,2.33,26.00,0.44,0.00,39.02
0009.jpg,diễn viên Hảo Henry,True,8.80,1.31,27.96,0.50,0.00,38.58
0010.jpg,diễn viên Hảo Henry,True,13.57,1.55,24.19,0.48,0.00,39.80
0012.jpg,diễn viên Hảo Henry,True,16.00,1.65,27.10,0.34,0.00,45.09
0013.jpg,diễn viên Hảo Henry,True,8.85,1.46,24.23,0.41,0.00,34.95
0017.jpg,diễn viên Hảo Henry,True,8.32,1.43,26.08,0.45,0.00,36.27
0018.jpg,diễn viên Hảo Henry,True,7.68,1.44,26.63,0.41,0.00,36.17
0019.jpg,diễn viên Hảo Henry,True,8.82,1.52,25.92,0.40,0.00,36.67
0021.jpg,diễn viên Hảo Henry,True,8.36,0.06,25.81,0.34,0.00,34.58
0022.jpg,diễn viên Hảo Henry,True,8.07,1.44,24.50,0.43,0.00,34.44
0023.jpg,diễn viên Hảo Henry,True,12.05,0.63,32.89,0.51,0.00,46.09
0024.jpg,diễn viên Hảo Henry,True,11.10,1.77,26.10,0.50,0.00,39.47
0026.jpg,diễn viên Hảo Henry,True,9.20,1.34,28.32,0.53,0.00,39.39
0027.jpg,diễn viên Hảo Henry,True,8.57,1.62,27.33,0.49,0.00,38.02
0028.jpg,diễn viên Hảo Henry,True,12.59,1.68,31.28,0.43,0.00,45.98
0029.jpg,diễn viên Hảo Henry,True,8.13,1.37,30.49,0.53,0.00,40.51
0005.jpg,diễn viên Hinh Chiêu Lâm,True,9.08,1.33,28.12,0.44,0.00,38.97
0006.jpg,diễn viên Hinh Chiêu Lâm,True,8.68,1.45,26.40,0.54,0.00,37.08
0007.jpg,diễn viên Hinh Chiêu Lâm,True,9.59,1.38,27.54,0.41,0.00,38.92
0009.jpg,diễn viên Hinh Chiêu Lâm,True,13.52,1.61,35.24,0.46,0.00,50.83
0011.jpg,diễn viên Hinh Chiêu Lâm,True,8.73,1.43,29.20,0.44,0.00,39.79
0013.jpg,diễn viên Hinh Chiêu Lâm,True,9.28,1.56,25.05,0.37,0.00,36.27
0015.jpg,diễn viên Hinh Chiêu Lâm,True,7.08,1.36,23.26,0.36,0.00,32.06
0017.jpg,diễn viên Hinh Chiêu Lâm,True,8.81,1.46,30.97,0.47,0.00,41.71
0020.jpg,diễn viên Hinh Chiêu Lâm,True,12.86,1.57,33.84,4.01,0.00,52.27
0021.jpg,diễn viên Hinh Chiêu Lâm,True,13.90,1.33,28.39,0.53,0.00,44.14
0028.jpg,diễn viên Hinh Chiêu Lâm,True,8.01,1.45,26.75,0.44,0.00,36.66
0029.jpg,diễn viên Hinh Chiêu Lâm,True,9.11,1.81,24.52,0.43,0.00,35.87
0030.jpg,diễn viên Hinh Chiêu Lâm,True,13.12,1.51,28.02,0.47,0.00,43.12
0031.jpg,diễn viên Hinh Chiêu Lâm,True,8.05,1.73,28.05,0.47,0.00,38.30
0032.jpg,diễn viên Hinh Chiêu Lâm,True,12.10,1.49,28.04,0.42,0.00,42.05
0033.jpg,diễn viên Hinh Chiêu Lâm,True,10.22,1.30,30.65,0.49,0.00,42.65
0039.jpg,diễn viên Hinh Chiêu Lâm,True,7.83,1.42,29.15,0.45,0.00,38.86
0041.jpg,diễn viên Hinh Chiêu Lâm,True,8.63,1.51,25.14,0.46,0.00,35.75
0001.jpg,diễn viên Hoàng Anh Vũ,True,9.84,1.65,29.64,0.45,0.00,41.58
0002.jpg,diễn viên Hoàng Anh Vũ,True,14.15,0.63,73.78,6.10,0.00,94.67
0003.jpg,diễn viên Hoàng Anh Vũ,True,18.82,2.05,79.39,0.38,0.00,100.64
0004.jpg,diễn viên Hoàng Anh Vũ,True,12.67,19.58,31.94,0.70,0.00,64.89
0007.jpg,diễn viên Hoàng Anh Vũ,True,7.32,1.41,24.64,0.45,0.00,33.83
0009.jpg,diễn viên Hoàng Anh Vũ,True,7.71,5.11,27.38,0.73,0.00,40.93
0010.jpg,diễn viên Hoàng Anh Vũ,True,10.00,0.06,25.21,0.44,0.00,35.71
0012.jpg,diễn viên Hoàng Anh Vũ,True,10.76,1.65,27.09,0.56,0.00,40.06
0013.jpg,diễn viên Hoàng Anh Vũ,True,8.62,1.18,25.08,0.59,0.00,35.47
0015.jpg,diễn viên Hoàng Anh Vũ,True,10.06,1.69,23.77,0.47,0.00,35.99
0016.jpg,diễn viên Hoàng Anh Vũ,True,9.74,1.38,28.13,0.50,0.00,39.75
0017.jpg,diễn viên Hoàng Anh Vũ,True,7.79,1.30,29.10,0.49,0.00,38.67
0018.jpg,diễn viên Hoàng Anh Vũ,True,9.59,0.65,87.56,38.50,0.00,136.30
0019.jpg,diễn viên Hoàng Anh Vũ,True,39.14,6.77,44.97,0.47,0.00,91.35
0020.jpg,diễn viên Hoàng Anh Vũ,True,12.95,1.29,26.51,0.42,0.00,41.16
0021.jpg,diễn viên Hoàng Anh Vũ,True,8.48,1.92,26.33,0.48,0.00,37.21
0022.jpg,diễn viên Hoàng Anh Vũ,True,8.84,1.34,27.36,1.67,0.00,39.20
0023.jpg,diễn viên Hoàng Anh Vũ,True,11.17,1.56,28.33,0.47,0.00,41.53
0024.jpg,diễn viên Hoàng Anh Vũ,True,8.40,1.46,22.90,0.43,0.00,33.20
0025.jpg,diễn viên Hoàng Anh Vũ,True,9.89,1.19,24.79,0.42,0.00,36.29
0026.jpg,diễn viên Hoàng Anh Vũ,True,10.46,1.66,27.69,0.45,0.00,40.27
0027.jpg,diễn viên Hoàng Anh Vũ,True,12.89,1.66,29.50,0.38,0.00,44.44
0028.jpg,diễn viên Hoàng Anh Vũ,True,11.63,1.88,28.65,0.48,0.00,42.63
0029.jpg,diễn viên Hoàng Anh Vũ,True,9.78,1.35,28.47,0.49,0.00,40.09
0031.jpg,diễn viên Hoàng Anh Vũ,True,8.19,1.55,25.01,0.42,0.00,35.17
0035.jpg,diễn viên Hoàng Anh Vũ,True,8.22,1.54,25.55,0.59,0.00,35.90
0036.jpg,diễn viên Hoàng Anh Vũ,True,9.87,1.35,27.54,0.39,0.00,39.15
0037.jpg,diễn viên Hoàng Anh Vũ,True,9.59,1.38,28.36,0.44,0.00,39.77
0038.jpg,diễn viên Hoàng Anh Vũ,True,14.06,0.66,30.81,0.40,0.00,45.93
0039.jpg,diễn viên Hoàng Anh Vũ,True,13.42,1.61,30.43,1.01,0.00,46.47
0040.jpg,diễn viên Hoàng Anh Vũ,True,8.29,1.34,26.10,0.42,0.00,36.16
0003.jpg,diễn viên Hoàng Hiên,True,9.77,1.51,27.83,0.39,0.00,39.50
0004.jpg,diễn viên Hoàng Hiên,True,10.27,1.37,28.62,0.51,0.00,40.77
0005.jpg,diễn viên Hoàng Hiên,True,7.89,1.34,25.21,0.86,0.00,35.30
0007.jpg,diễn viên Hoàng Hiên,True,8.31,1.43,26.33,0.46,0.00,36.53
0012.jpg,diễn viên Hoàng Hiên,True,11.00,1.94,31.04,0.49,0.00,44.48
0014.jpg,diễn viên Hoàng Hiên,True,9.73,0.07,24.40,0.40,0.00,34.60
0016.jpg,diễn viên Hoàng Hiên,True,7.55,1.22,28.02,0.43,0.00,37.22
0017.jpg,diễn viên Hoàng Hiên,True,11.31,1.47,32.08,0.40,0.00,45.27
0022.jpg,diễn viên Hoàng Hiên,True,18.77,1.30,50.55,5.54,0.00,76.17
0025.jpg,diễn viên Hoàng Hiên,True,15.68,2.04,31.18,0.46,0.00,49.36
0026.jpg,diễn viên Hoàng Hiên,True,9.17,1.53,27.23,0.44,0.00,38.36
0029.jpg,diễn viên Hoàng Hiên,True,9.72,1.27,27.20,0.42,0.00,38.61
0030.jpg,diễn viên Hoàng Hiên,True,11.84,1.10,25.32,0.42,0.00,38.68
0031.jpg,diễn viên Hoàng Hiên,True,8.90,0.06,25.79,0.38,0.00,35.12
0032.jpg,diễn viên Hoàng Hiên,True,10.43,0.06,28.83,0.41,0.00,39.73
0034.jpg,diễn viên Hoàng Hiên,True,8.67,1.25,30.94,0.46,0.00,41.31
0037.jpg,diễn viên Hoàng Hiên,True,13.08,2.40,30.82,0.62,0.00,46.91
0038.jpg,diễn viên Hoàng Hiên,True,7.94,1.52,28.21,0.63,0.00,38.29
0039.jpg,diễn viên Hoàng Hiên,True,11.13,1.19,44.16,0.69,0.00,57.17
0041.jpg,diễn viên Hoàng Hiên,True,14.84,2.42,41.11,0.44,0.00,58.81
0001.jpg,diễn viên Hồ Băng Khanh,True,8.95,1.48,27.52,0.57,0.00,38.52
0004.jpg,diễn viên Hồ Băng Khanh,True,9.86,1.64,31.12,0.56,0.00,43.18
0009.jpg,diễn viên Hồ Băng Khanh,True,10.56,1.38,26.49,0.42,0.00,38.84
0010.jpg,diễn viên Hồ Băng Khanh,True,9.64,1.55,26.63,0.47,0.00,38.30
0011.jpg,diễn viên Hồ Băng Khanh,True,9.22,1.51,32.74,0.40,0.00,43.87
0013.jpg,diễn viên Hồ Băng Khanh,False,15.17,0.00,0.00,0.00,0.00,15.17
0015.jpg,diễn viên Hồ Băng Khanh,True,8.27,1.50,33.73,1.14,0.00,44.64
0017.jpg,diễn viên Hồ Băng Khanh,True,13.25,1.71,43.87,0.65,0.00,59.49
0020.jpg,diễn viên Hồ Băng Khanh,True,12.36,1.46,30.03,0.53,0.00,44.37
0023.jpg,diễn viên Hồ Băng Khanh,True,11.14,1.57,28.29,0.39,0.00,41.40
0025.jpg,diễn viên Hồ Băng Khanh,True,8.07,1.30,24.95,0.44,0.00,34.76
0030.jpg,diễn viên Hồ Băng Khanh,True,11.35,1.17,25.43,0.39,0.00,38.34
0032.jpg,diễn viên Hồ Băng Khanh,True,10.27,1.19,25.22,0.40,0.00,37.08
0033.jpg,diễn viên Hồ Băng Khanh,True,8.29,1.21,25.72,0.45,0.00,35.68
0034.jpg,diễn viên Hồ Băng Khanh,True,9.54,1.52,34.67,0.83,0.00,46.56
0037.jpg,diễn viên Hồ Băng Khanh,True,30.36,1.83,42.66,2.78,0.00,77.63
0038.jpg,diễn viên Hồ Băng Khanh,True,19.04,2.75,37.05,0.92,0.00,59.76
0040.jpg,diễn viên Hồ Băng Khanh,True,10.83,1.61,28.17,0.38,0.00,40.99
0001.jpg,diễn viên Hồ Khả,True,12.36,0.85,24.74,0.47,0.00,38.42
0002.jpg,diễn viên Hồ Khả,True,10.15,1.21,25.14,0.44,0.00,36.94
0004.jpg,diễn viên Hồ Khả,True,9.58,1.28,25.41,0.42,0.00,36.70
0005.jpg,diễn viên Hồ Khả,True,11.14,1.35,29.32,0.93,0.00,42.73
0006.jpg,diễn viên Hồ Khả,True,8.34,1.54,26.08,0.51,0.00,36.47
0007.jpg,diễn viên Hồ Khả,True,8.57,1.20,23.69,0.42,0.00,33.88
0009.jpg,diễn viên Hồ Khả,True,9.80,1.15,26.15,0.42,0.00,37.52
0010.jpg,diễn viên Hồ Khả,True,8.62,1.77,25.47,0.43,0.00,36.29
0011.jpg,diễn viên Hồ Khả,True,7.02,1.45,24.76,0.40,0.00,33.63
0012.jpg,diễn viên Hồ Khả,True,9.67,1.30,29.93,0.59,0.00,41.50
0013.jpg,diễn viên Hồ Khả,True,9.68,1.14,26.41,0.46,0.00,37.70
0014.jpg,diễn viên Hồ Khả,True,8.44,1.24,25.42,0.43,0.00,35.54
0016.jpg,diễn viên Hồ Khả,True,10.31,1.76,33.54,3.17,0.00,48.78
0020.jpg,diễn viên Hồ Khả,True,12.04,1.29,35.12,0.49,0.00,48.93
0021.jpg,diễn viên Hồ Khả,True,14.14,1.29,32.39,0.73,0.00,48.55
0022.jpg,diễn viên Hồ Khả,True,11.83,1.27,38.57,0.40,0.00,52.06
0023.jpg,diễn viên Hồ Khả,True,10.25,1.96,25.98,0.41,0.00,38.61
0025.jpg,diễn viên Hồ Khả,True,10.37,1.39,25.08,0.34,0.00,37.19
0026.jpg,diễn viên Hồ Khả,True,8.63,1.16,23.29,0.44,0.00,33.51
0030.jpg,diễn viên Hồ Khả,True,7.37,1.12,24.07,0.38,0.00,32.95
0001.jpg,diễn viên Hữu Công,True,7.90,1.08,25.89,0.37,0.00,35.24
0006.jpg,diễn viên Hữu Công,True,8.10,0.58,20.67,0.40,0.00,29.75
0009.jpg,diễn viên Hữu Công,True,7.01,1.29,21.30,0.37,0.00,29.97
0010.jpg,diễn viên Hữu Công,True,10.14,1.14,23.87,0.45,0.00,35.61
0011.jpg,diễn viên Hữu Công,False,28.83,0.00,0.00,0.00,0.00,28.83
0012.jpg,diễn viên Hữu Công,True,12.35,1.68,35.91,0.60,0.01,50.55
0013.jpg,diễn viên Hữu Công,True,10.77,3.07,26.83,0.37,0.00,41.04
0014.jpg,diễn viên Hữu Công,True,10.72,1.65,29.55,1.64,0.00,43.56
0015.jpg,diễn viên Hữu Công,True,9.50,1.45,24.13,0.46,0.00,35.54
0016.jpg,diễn viên Hữu Công,True,11.16,1.19,30.71,0.41,0.00,43.48
0019.jpg,diễn viên Hữu Công,True,12.93,1.29,60.70,0.79,0.00,75.71
0022.jpg,diễn viên Hữu Công,True,12.96,2.26,31.73,0.38,0.00,47.33
0024.jpg,diễn viên Hữu Công,True,14.24,1.60,90.88,75.08,0.00,181.81
0025.jpg,diễn viên Hữu Công,True,13.16,1.33,43.49,0.43,0.00,58.42
0026.jpg,diễn viên Hữu Công,True,18.35,1.23,37.83,0.49,0.00,57.92
0028.jpg,diễn viên Hữu Công,True,9.38,1.22,29.27,0.41,0.00,40.27
0030.jpg,diễn viên Hữu Công,True,13.99,1.30,32.88,0.46,0.00,48.62
0031.jpg,diễn viên Hữu Công,True,13.49,2.38,34.37,0.55,0.00,50.80
0032.jpg,diễn viên Hữu Công,True,15.25,1.70,33.09,0.42,0.00,50.47
0004.jpg,diễn viên Johnny Trí Nguyễn,True,8.44,1.48,29.58,0.39,0.00,39.89
0005.jpg,diễn viên Johnny Trí Nguyễn,True,10.08,1.47,25.50,0.44,0.00,37.49
0006.jpg,diễn viên Johnny Trí Nguyễn,True,8.01,1.39,24.59,0.44,0.00,34.43
0007.jpg,diễn viên Johnny Trí Nguyễn,True,10.60,1.42,24.14,0.38,0.00,36.55
0010.jpg,diễn viên Johnny Trí Nguyễn,True,10.78,1.13,33.38,0.42,0.00,45.71
0011.jpg,diễn viên Johnny Trí Nguyễn,True,9.91,1.16,25.59,0.40,0.00,37.07
0012.jpg,diễn viên Johnny Trí Nguyễn,True,21.04,3.98,39.61,0.54,0.00,65.17
0013.jpg,diễn viên Johnny Trí Nguyễn,True,10.84,1.32,26.62,2.51,0.00,41.29
0014.jpg,diễn viên Johnny Trí Nguyễn,True,11.35,1.51,26.24,0.40,0.00,39.50
0016.jpg,diễn viên Johnny Trí Nguyễn,True,13.48,2.73,29.24,0.45,0.00,45.90
0017.jpg,diễn viên Johnny Trí Nguyễn,True,7.72,1.41,23.45,0.40,0.00,32.98
0018.jpg,diễn viên Johnny Trí Nguyễn,True,23.67,1.36,29.11,0.49,0.00,54.63
0019.jpg,diễn viên Johnny Trí Nguyễn,True,39.22,4.26,51.86,0.63,0.00,95.99
0020.jpg,diễn viên Johnny Trí Nguyễn,True,14.26,2.06,40.67,0.68,0.00,57.67
0021.jpg,diễn viên Johnny Trí Nguyễn,True,17.79,2.10,41.98,0.51,0.00,62.38
0022.jpg,diễn viên Johnny Trí Nguyễn,True,11.37,1.77,37.59,0.49,0.00,51.21
0023.jpg,diễn viên Johnny Trí Nguyễn,True,15.98,1.56,43.07,0.61,0.00,61.22
0024.jpg,diễn viên Johnny Trí Nguyễn,True,13.39,1.68,55.49,1.34,0.00,71.90
0025.jpg,diễn viên Johnny Trí Nguyễn,True,19.93,2.59,45.66,0.65,0.00,68.83
0026.jpg,diễn viên Johnny Trí Nguyễn,True,11.57,1.64,33.70,0.59,0.00,47.50
0027.jpg,diễn viên Johnny Trí Nguyễn,True,10.77,1.85,37.53,0.59,0.00,50.74
0028.jpg,diễn viên Johnny Trí Nguyễn,True,11.64,1.75,38.84,0.82,0.00,53.06
0029.jpg,diễn viên Johnny Trí Nguyễn,True,18.08,2.40,32.83,0.64,0.00,53.94
0031.jpg,diễn viên Johnny Trí Nguyễn,True,10.43,1.51,32.15,0.51,0.00,44.60
0033.jpg,diễn viên Johnny Trí Nguyễn,True,11.45,2.26,37.52,0.52,0.00,51.76
0035.jpg,diễn viên Johnny Trí Nguyễn,True,15.05,1.92,42.70,0.60,0.00,60.28
0036.jpg,diễn viên Johnny Trí Nguyễn,True,12.37,2.02,33.45,0.44,0.00,48.29
0039.jpg,diễn viên Johnny Trí Nguyễn,True,11.42,1.74,33.45,0.71,0.00,47.33
0040.jpg,diễn viên Johnny Trí Nguyễn,True,11.46,1.60,37.50,0.61,0.00,51.17
0041.jpg,diễn viên Johnny Trí Nguyễn,True,15.32,2.00,39.19,0.65,0.00,57.16
0002.jpg,diễn viên Kha Chấn Đông,True,10.41,1.93,33.20,0.55,0.00,46.09
0005.jpg,diễn viên Kha Chấn Đông,True,10.61,1.66,28.87,0.51,0.00,41.65
0006.jpg,diễn viên Kha Chấn Đông,True,16.15,1.73,33.26,0.63,0.00,51.77
0007.jpg,diễn viên Kha Chấn Đông,True,9.20,2.08,29.66,1.11,0.00,42.04
0008.jpg,diễn viên Kha Chấn Đông,True,66.17,6.99,66.24,2.60,0.00,141.99
0009.jpg,diễn viên Kha Chấn Đông,True,20.72,0.07,64.63,6.06,0.00,91.49
0011.jpg,diễn viên Kha Chấn Đông,True,10.04,1.47,34.45,0.42,0.00,46.38
0013.jpg,diễn viên Kha Chấn Đông,True,9.67,2.11,39.26,0.39,0.00,51.44
0014.jpg,diễn viên Kha Chấn Đông,True,13.31,1.43,35.91,0.44,0.00,51.09
0015.jpg,diễn viên Kha Chấn Đông,True,12.72,0.07,36.90,0.48,0.00,50.17
0016.jpg,diễn viên Kha Chấn Đông,True,9.67,1.35,29.55,0.76,0.00,41.33
0018.jpg,diễn viên Kha Chấn Đông,True,15.73,2.24,54.20,0.50,0.00,72.68
0020.jpg,diễn viên Kha Chấn Đông,True,14.91,0.77,123.88,62.36,0.00,201.92
0024.jpg,diễn viên Kha Chấn Đông,True,35.40,3.00,54.15,1.54,0.00,94.09
0025.jpg,diễn viên Kha Chấn Đông,True,22.13,3.73,45.77,2.35,0.00,73.97
0027.jpg,diễn viên Kha Chấn Đông,True,14.05,1.77,34.44,0.45,0.00,50.72
0028.jpg,diễn viên Kha Chấn Đông,True,11.04,1.79,38.65,0.47,0.00,51.95
0032.jpg,diễn viên Kha Chấn Đông,True,17.68,1.92,33.83,0.47,0.00,53.89
0033.jpg,diễn viên Kha Chấn Đông,True,10.48,1.46,28.52,0.45,0.00,40.91
0034.jpg,diễn viên Kha Chấn Đông,True,10.67,1.50,27.25,0.44,0.00,39.87
0035.jpg,diễn viên Kha Chấn Đông,True,12.62,1.56,31.83,0.44,0.00,46.46
0037.jpg,diễn viên Kha Chấn Đông,True,13.18,1.67,32.34,0.94,0.00,48.13
0038.jpg,diễn viên Kha Chấn Đông,True,16.60,1.87,33.42,0.54,0.00,52.43
0001.jpg,diễn viên Kiều Chấn Vũ,True,12.02,1.35,28.06,0.45,0.00,41.88
0002.jpg,diễn viên Kiều Chấn Vũ,True,30.79,1.61,32.51,3.59,0.00,68.51
0005.jpg,diễn viên Kiều Chấn Vũ,True,16.71,3.19,33.73,0.96,0.00,54.60
0006.jpg,diễn viên Kiều Chấn Vũ,True,13.77,1.72,32.80,0.55,0.00,48.84
0010.jpg,diễn viên Kiều Chấn Vũ,True,14.78,1.32,45.77,0.51,0.00,62.38
0013.jpg,diễn viên Kiều Chấn Vũ,True,13.18,1.92,32.51,0.88,0.00,48.49
0014.jpg,diễn viên Kiều Chấn Vũ,True,12.38,1.97,29.53,0.51,0.00,44.38
0015.jpg,diễn viên Kiều Chấn Vũ,True,10.53,1.47,28.74,0.49,0.00,41.23
0017.jpg,diễn viên Kiều Chấn Vũ,True,10.05,1.36,30.93,0.49,0.00,42.84
0019.jpg,diễn viên Kiều Chấn Vũ,True,14.68,1.33,34.78,0.49,0.00,51.28
0021.jpg,diễn viên Kiều Chấn Vũ,True,10.56,1.59,28.34,0.60,0.00,41.09
0022.jpg,diễn viên Kiều Chấn Vũ,True,14.35,3.11,31.47,0.51,0.00,49.45
0024.jpg,diễn viên Kiều Chấn Vũ,True,16.64,1.34,33.00,0.49,0.00,51.46
0025.jpg,diễn viên Kiều Chấn Vũ,True,21.05,1.73,31.79,0.51,0.00,55.08
0026.jpg,diễn viên Kiều Chấn Vũ,True,12.91,1.63,29.56,0.48,0.00,44.57
0027.jpg,diễn viên Kiều Chấn Vũ,True,11.53,2.18,36.31,0.72,0.00,50.74
0028.jpg,diễn viên Kiều Chấn Vũ,True,23.80,1.66,71.40,0.78,0.00,97.63
0029.jpg,diễn viên Kiều Chấn Vũ,True,19.40,1.79,32.64,0.49,0.00,54.33
0030.jpg,diễn viên Kiều Chấn Vũ,True,14.93,1.42,35.66,0.98,0.00,52.98
0031.jpg,diễn viên Kiều Chấn Vũ,True,16.37,1.20,34.77,0.45,0.00,52.79
0032.jpg,diễn viên Kiều Chấn Vũ,True,9.51,1.32,31.17,0.47,0.00,42.48
0034.jpg,diễn viên Kiều Chấn Vũ,True,10.93,1.28,27.96,0.46,0.00,40.64
0035.jpg,diễn viên Kiều Chấn Vũ,True,11.86,1.55,35.50,0.49,0.00,49.40
0036.jpg,diễn viên Kiều Chấn Vũ,True,8.74,1.95,28.55,0.48,0.00,39.72
0037.jpg,diễn viên Kiều Chấn Vũ,True,11.61,1.75,32.53,0.59,0.00,46.48
0038.jpg,diễn viên Kiều Chấn Vũ,True,8.99,1.67,29.18,0.47,0.00,40.31
0039.jpg,diễn viên Kiều Chấn Vũ,True,10.12,1.89,32.22,0.51,0.00,44.73
0040.jpg,diễn viên Kiều Chấn Vũ,True,12.93,0.07,29.47,0.62,0.00,43.08
0041.jpg,diễn viên Kiều Chấn Vũ,True,10.95,2.63,28.33,0.52,0.00,42.43
0003.jpg,diễn viên Kiều Trinh Xíu,True,13.65,0.71,29.68,0.55,0.00,44.59
0008.jpg,diễn viên Kiều Trinh Xíu,True,8.65,1.85,29.33,0.60,0.00,40.43
0010.jpg,diễn viên Kiều Trinh Xíu,True,11.29,1.27,28.81,0.48,0.00,41.85
0011.jpg,diễn viên Kiều Trinh Xíu,True,8.20,1.60,24.00,0.44,0.00,34.25
0012.jpg,diễn viên Kiều Trinh Xíu,True,8.00,1.43,23.76,0.43,0.00,33.62
0014.jpg,diễn viên Kiều Trinh Xíu,False,7.97,0.00,0.00,0.00,0.00,7.97
0015.jpg,diễn viên Kiều Trinh Xíu,True,12.64,2.24,26.55,0.43,0.00,41.86
0016.jpg,diễn viên Kiều Trinh Xíu,True,10.85,1.29,24.17,0.39,0.00,36.70
0017.jpg,diễn viên Kiều Trinh Xíu,True,7.52,1.17,25.33,0.39,0.00,34.40
0019.jpg,diễn viên Kiều Trinh Xíu,True,8.07,1.52,23.08,0.41,0.00,33.09
0020.jpg,diễn viên Kiều Trinh Xíu,True,9.25,1.46,26.47,0.43,0.00,37.61
0021.jpg,diễn viên Kiều Trinh Xíu,True,8.69,1.11,24.20,0.41,0.00,34.42
0023.jpg,diễn viên Kiều Trinh Xíu,True,9.00,1.40,24.74,0.38,0.00,35.52
0024.jpg,diễn viên Kiều Trinh Xíu,True,8.72,1.53,29.76,0.45,0.00,40.47
0026.jpg,diễn viên Kiều Trinh Xíu,True,19.49,1.55,27.64,2.26,0.00,50.94
0027.jpg,diễn viên Kiều Trinh Xíu,True,12.37,1.28,31.45,0.49,0.00,45.58
0029.jpg,diễn viên Kiều Trinh Xíu,True,21.30,1.41,25.52,0.35,0.00,48.57
0032.jpg,diễn viên Kiều Trinh Xíu,True,9.08,1.58,26.05,0.49,0.00,37.20
0034.jpg,diễn viên Kiều Trinh Xíu,True,9.50,1.21,26.14,0.41,0.00,37.26
0035.jpg,diễn viên Kiều Trinh Xíu,True,8.21,1.27,23.92,0.42,0.00,33.82
0036.jpg,diễn viên Kiều Trinh Xíu,True,8.35,2.19,26.01,0.47,0.00,37.02
0037.jpg,diễn viên Kiều Trinh Xíu,True,8.51,0.07,25.36,0.41,0.00,34.35
0038.jpg,diễn viên Kiều Trinh Xíu,True,7.16,1.42,23.73,0.42,0.00,32.74
0001.jpg,diễn viên Kim Thần,True,9.61,3.05,41.04,0.52,0.00,54.21
0004.jpg,diễn viên Kim Thần,True,14.40,1.34,32.00,1.18,0.00,48.92
0005.jpg,diễn viên Kim Thần,True,22.88,1.63,32.94,6.61,0.00,64.07
0006.jpg,diễn viên Kim Thần,True,11.76,1.26,27.86,0.47,0.00,41.35
0010.jpg,diễn viên Kim Thần,True,9.96,1.18,26.08,0.44,0.00,37.66
0011.jpg,diễn viên Kim Thần,True,12.36,1.91,36.20,0.74,0.00,51.22
0012.jpg,diễn viên Kim Thần,True,10.76,1.35,27.78,0.42,0.00,40.32
0013.jpg,diễn viên Kim Thần,True,10.51,1.54,26.42,0.33,0.00,38.79
0014.jpg,diễn viên Kim Thần,True,10.20,1.79,24.82,0.43,0.02,37.26
0018.jpg,diễn viên Kim Thần,True,13.49,1.33,33.29,0.50,0.00,48.61
0020.jpg,diễn viên Kim Thần,True,12.60,1.38,27.03,0.49,0.00,41.50
0021.jpg,diễn viên Kim Thần,True,7.96,1.14,24.26,0.38,0.00,33.75
0023.jpg,diễn viên Kim Thần,True,6.55,1.14,40.10,0.46,0.00,48.25
0024.jpg,diễn viên Kim Thần,True,10.46,1.13,25.84,0.48,0.00,37.92
0026.jpg,diễn viên Kim Thần,True,8.99,1.05,24.20,0.40,0.00,34.65
0028.jpg,diễn viên Kim Thần,True,10.13,3.02,22.41,0.39,0.00,35.95
